ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
0a41f8a7-ff4e-4fc1-beb5-ab1b0ac809f8,Achara,,Chaisurivirat,Angel,P1063,1046,20/03/1978,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"26/05/2017 16:41:25 (AEST)",angelc,bdc2dde6-6b5e-48e1-8d73-d40077ddd91d,"18/01/2009 23:00:00 (AEST)","Senior Customer Success Manager","Customer Success",0.8000,"Level 3 - Management","115,000.00 AUD",,,"115,000.00 AUD","Nut Allergy",Sara,,Hudson,Sara,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
0b25b989-bddf-48b3-9363-72b40fa48e95,Jamie,,Talbot,,P1149,1193,06/06/1979,Male,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Thomas Kayleigh",Housemate,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,82806b4c-a217-41e6-bc03-1e94798b6654,"02/01/2018 00:00:00 (AEST)","Warehouse Worker",Maintenance,1.0000,"Level 6 - Officer","50,917.50 AUD","Superannuation (AdditionToBase): 9.5%",,"46,500.00 AUD",,Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
0b8b490e-6108-4b24-9cea-755478c6fe49,Darya,,Philips,Darya,P1053,1162,09/11/1994,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,"Michael Philips",Husband,"+61 487 234 983",Australia,,"Australian Citizen",,"26/05/2017 15:49:16 (AEST)",,abc478cb-f79f-4e5a-a8cf-8a9dcb0bcc80,"26/03/2013 23:00:00 (AEST)","HR Advisor","HR Business Partnering",1.0000,"Level 5 - Senior Officer","87,800.00 AUD",,"08/01/2020 09:59:58 (AEST)","87,800.00 AUD",,Anne,Jane,Houston,Annie,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
0b8b490e-6108-4b24-9cea-755478c6fe49,Darya,,Philips,Darya,P1053,1162,09/11/1994,Female,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,"Michael Philips",Husband,"+61 487 234 983",Australia,,"Australian Citizen",,"26/05/2017 15:49:16 (AEST)",,ff599500-219e-4840-b6ee-c277bcf17c8a,"01/02/2019 00:00:00 (AEST)","Well-being Officer",HR,,"No Pay Grade","0.00 AUD",,"08/01/2020 09:59:58 (AEST)","0.00 AUD",,Holly,Barbara,Greene,Holly,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,
0c459829-a5b1-4d4b-b3c3-18b03c1c969a,Adam,,Berry,Adam,P1021,1144,19/01/1994,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,,,,Australia,,"Australian Citizen",,"26/05/2017 13:36:13 (AEST)",,9fa20d4f-1e74-454e-ab7f-f18979a480b5,"20/01/2007 23:00:00 (AEST)","Lead Technical Support","Helpdesk Support",1.0000,"Level 4 - Supervisory/ Team Leader","115,000.00 AUD",,,"115,000.00 AUD","Gluten Intolerant",John,Charles,Champion,,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
0c459829-a5b1-4d4b-b3c3-18b03c1c969a,Adam,,Berry,Adam,P1021,1144,19/01/1994,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,,,,Australia,,"Australian Citizen",,"26/05/2017 13:36:13 (AEST)",,eb9b067b-ded0-4cf2-aaf4-e3bd31e7e381,"01/10/2018 00:00:00 (AEST)","Network Administrator","Systems and Network",,"No Pay Grade","150.00 AUD","Services Fee (AdditionToBase): 30%, Minimum Hourly (months) (AdditionToBase): 150.00 AUD",,"0.00 AUD","Gluten Intolerant",William,Francis,Bowen,Bill,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,
0cab246a-c381-44ff-8aea-152db6a14cc8,Lucy,,Eggleston,,P1152,1216,06/09/1994,Female,,,,1300993803,1300993803,,"Jenny Eggleston",Mother,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"05/04/2018 16:29:45 (AEST)",,dee6a98b-5a11-4c71-bbc1-000d213051a1,"08/01/2018 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 7 - Entry Level","49,275.00 AUD","Superannuation (AdditionToBase): 9.5%","01/05/2020 09:59:58 (AEST)","45,000.00 AUD",,Jenny,Patricia,Butler,Jen,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
0d148fee-ae86-4acd-9e30-2c8348431625,Lindsy,,Homes,Lindsy,P1089,1214,18/06/1950,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"29/05/2017 10:56:03 (AEST)",,87bcac37-4179-44bb-8165-00200a83a16a,"19/02/2013 23:00:00 (AEST)","Product Owner","Product Development",1.0000,"Level 4 - Subject Matter Expert","120,000.00 AUD",,,"120,000.00 AUD",,Sammy,,Leads,Sammy,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
0d148fee-ae86-4acd-9e30-2c8348431625,Lindsy,,Homes,Lindsy,P1089,1214,18/06/1950,Female,,,,"07 3000 000","07 3000 000",,,,,Australia,,,,"29/05/2017 10:56:03 (AEST)",,93eea278-2e5d-47e8-b5a4-fa88ad6967c1,"01/06/2017 00:00:00 (AEST)","Diversity and Inclusion Officer",HR,0.2000,"No Pay Grade","0.00 AUD",,,"0.00 AUD",,Holly,Barbara,Greene,Holly,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Volunteer,Unpaid,,,,,,
0d4a5427-bf24-42bc-8a8b-04a0a258f543,Cam,,Pham,,168732135,1316,24/05/1992,Female,,,,,,,,,,,,"Skilled Recognition Graduate visa (subclass 476)","15/10/2020 23:59:59 (AEST)","28/08/2019 14:26:20 (AEST)",,911caac5-f8d8-44a9-bb53-cd353be923d4,"02/09/2019 00:00:00 (AEST)","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","60,584.16 AUD","super (AdditionToBase): 9.5%",,"55,328.00 AUD",,Richard,,Bach,Richard,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
0d50788c-2992-4b0e-a2f6-9fcfb65e1c95,Fortunato,,Osorio,,P1188,1114,17/01/1965,Male,,,,1300993803,1300993803,,"Adrianna Kalinowska",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,ea5aa1de-5156-47ac-872a-f0eb024663eb,"20/11/2018 00:00:00 (AEST)","Coding Specialist",Software,1.0000,"Level 6 - Officer","60,000.00 AUD",,,"60,000.00 AUD",,Tod,,Simpson,Tod,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
0d9fa28f-e079-4c09-95da-23e19196b7c4,Eugene,,Naidoo,Eugene,P1013,1169,06/07/1983,Male,,,," 07 3000 000"," 07 3000 000",,"Sally Young",Wife,"+61 31541311",Australia,,"Australian Citizen",,"26/05/2017 13:07:29 (AEST)",,63a16b0e-22ea-4b8c-8734-d84cd73a679e,"09/12/2007 23:00:00 (AEST)","Support Desk","Systems and Network",1.0000,"Level 4 - Subject Matter Expert","90,000.00 AUD",,,"90,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
100a1758-1a00-4a9c-9384-25407f5c2cac,Kieran,John,Blake,Kieran,8348,1043,25/06/1970,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"01/08/2016 10:44:32 (AEST)",kieranb,82c9afbc-15ca-44b2-8184-29e5f2ff4005,"16/06/2010 00:00:00 (AEST)","Head of Sales",Sales,1.0000,"Level 3 - Management","147,825.00 AUD","Superannuation (AdditionToBase): 9.5%",,"135,000.00 AUD",,Thomas,,Mason,Thomas,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
122ba573-f8e3-4394-bfd1-233dc18bddc2,Penny,,Bee,,P1065,1022,20/07/1992,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Business Owner (subclass 890)","15/05/2019 23:59:59 (AEST)","26/05/2017 16:52:38 (AEST)",,f5e52b47-c789-4d1b-8108-b175da2a7074,"08/02/2006 23:00:00 (AEST)","Implementation Consultant","Customer Success",0.8000,"Level 6 - Officer","102,000.00 AUD",,,"102,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
126db669-470d-4398-b550-f15eb6f34242,Sara,,Peterson,Sara,P1003,1164,02/12/1986,Female,,,,,,,"Michael Peterson",Husband,"+61 467 346 356",Australia,,"Australian Citizen",,"26/05/2017 12:11:58 (AEST)",,fe4834da-ff35-4629-a1e2-1af065da8052,"03/02/2003 23:00:00 (AEST)","UI/UX Lead",UI/UX,1.0000,"Level 4 - Supervisory/ Team Leader","65,000.00 AUD",,,"65,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
12b181e8-53dd-4bf2-bddf-061087f014fe,Alana,,Portillo,,P1180,1306,29/08/1972,Female,,demo@intellihr.com,demo@intellihr.com,1300993803,1300993803,,"Bazyli Piotrowski",Parent,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,6c9e272a-7418-49cb-bae7-828c25cfc398,"01/07/2018 00:00:00 (AEST)","Head of Quality Control","Packing and Quality Control",1.0000,"Level 4 - Subject Matter Expert","94,000.00 AUD",,,"94,000.00 AUD",Coeliac,Melissa,,Lima,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
14726b1b-d5df-4bbb-95ff-f9ceb6a81bfd,London,,Maison,London,P1009,1171,22/12/1991,Male,,,," 07 3000 000"," 07 3000 000",,"Brolly Brown",Father,"+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 12:36:50 (AEST)",,7b50e1e0-29f9-470d-8318-d99c41d31cfa,"27/06/2007 00:00:00 (AEST)","Mobile Engineer",Mobile,0.5000,"Level 6 - Officer","80,000.00 AUD",,,"80,000.00 AUD",,Kriss,,Sampson,Kriss,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,
148d91c3-a107-45bf-9c21-4d62f30b1773,Tonny,,Prince,Tonny,P1096,1142,15/12/1982,Female,,,,"07 3000 000","07 3000 000",,"Bernadette Prince",Wife,"+61 32422532",Australia,,"Australian Citizen",,"29/05/2017 11:24:51 (AEST)",,98d75d27-362f-446c-a948-7dde41613b63,"13/06/2016 00:00:00 (AEST)","Administration Assistant","Legal Admin",1.0000,"Level 7 - Entry Level","65,000.00 AUD",,,"65,000.00 AUD",,Mallory,,LaCaille,Mal,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
16d3d4a4-c9f7-4b28-bb4a-de1e9a868e56,Petros,,Dahlak,,P1204,1280,08/01/1998,Male,,,,1300993803,1300993803,,"Berta Montez",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,53653875-d2a3-4fed-a9e4-acaf12e3155c,"01/07/2018 00:00:00 (AEST)",Packaging,"Packing and Quality Control",0.5000,"Level 6 - Officer","49,275.00 AUD","Superannuation (AdditionToBase): 9.5%",,"45,000.00 AUD",,Semrawit,,Idris,,Melbourne,"495 Collins St, Melbourne VIC 3000","Casual/Hourly Rate",Temporary/Casual,,,,,,
17a8604d-423c-474d-9069-12a0c48c9dac,Angelina,,Hopkiss,Angie,P1128,1181,04/05/2000,Female,,,,,,,"Benjamin Dullo",Friend,"+61 1300 993 803",Australia,,,,"05/01/2018 10:07:01 (AEST)",,db38efb9-6141-4ac3-b7f7-46ea81fcd1a9,"15/01/2018 00:00:00 (AEST)","Intern Software Engineer",Software,1.0000,"Level 7 - Entry Level","45,000.00 AUD",,"26/10/2019 22:59:59 (AEST)","45,000.00 AUD",,David,,Sandler,David,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
17cea1fc-8129-4207-ad38-dd1e58140431,Trinette,,Huot,Trina,P1122,1082,24/04/1973,Female,,,,,,,"Harvey Dunn",Partner,,,,"Permanent Resident",,"26/09/2017 11:41:46 (AEST)",,fdc87190-c86b-4a93-abbb-a67feebb3092,"29/09/2017 00:00:00 (AEST)","Mobile Software Coder",Software,0.5000,"Level 6 - Officer","25,000.00 AUD",,"31/03/2019 09:59:58 (AEST)","25,000.00 AUD",,,,,,Home-Based,,"Fixed-Term Part-Time","Fixed Contract",,,,,,
17fa3578-5f59-4f74-a3bf-a557edb5cec2,Sammy,,Leads,Sammy,P1084,1009,09/12/1976,Male,,,,"07 3000 000","07 3000 000",,,,"+61 478 234 765",Australia,,,,"29/05/2017 10:23:14 (AEST)",,00ec1aad-5071-478a-97fb-c527ca2a8746,"20/11/2003 23:00:00 (AEST)","Director Product Development","Product Development",1.0000,"Level 3 - Management","140,000.00 AUD",,,"140,000.00 AUD",,William,Francis,Bowen,Bill,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
18a58789-556f-42f1-90f5-4df2e01bdc10,Ken,,Phillip,Ken,P1045,1115,13/02/1989,Male,,,,"07 3000 000","07 3000 000",,"Harriet Phillip","Wife ","+61 444 444 444",Australia,,"Australian Citizen",,"26/05/2017 15:01:45 (AEST)",kenphil,f81aa8bc-7784-4c04-b360-07e0471bfb3d,"15/08/2011 00:00:00 (AEST)",Accountant,Accounting,0.8000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD","Deaf in left ear",Kristoff,James,Owen,Kris,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA","Fixed-Term Part-Time","Fixed Contract",,,,,,
18fab50f-5043-4ff8-9286-13d74ef25e30,Semrawit,,Idris,,P1208,1283,29/12/1964,Female,,,,1300993803,1300993803,,"Hamid Eyob",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,8916f770-5bdf-4d87-8575-1583a2a78b1c,"01/07/2018 00:00:00 (AEST)","Packaging Team Lead","Packing and Quality Control",1.0000,"Level 4 - Supervisory/ Team Leader","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD",,Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,
193e87c7-23dc-4926-9d6d-cd85290e9554,Jenny,Patricia,Butler,Jen,1248658,1235,12/12/1956,Female,,,,"07 3231 6556","07 3231 6556",,"Pete Butler",Husband,"+61 3 5897 5698",Australia,,"Australian Citizen",,"01/08/2016 10:48:23 (AEST)",,8f52744b-27fa-4206-9577-ce0957fd8ca6,"25/07/2016 00:00:00 (AEST)","Manager Service Delivery","Contact Centre",0.6000,"Level 3 - Management","107,310.00 AUD","Superannuation (AdditionToBase): 9.5%",,"98,000.00 AUD",,Gail,Laura,Fitzgerald,Gail,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,,,,,
1a8fbd74-8651-4cec-889b-d1f7a170866f,Sonya,,Paterson,Sonya,P1042,1197,28/08/1978,Female,,,,"3000 000","3000 000",,"Brandon Paterson",Husband,"+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 14:44:57 (AEST)",,128ee33d-d86f-402e-987b-31591b784984,"18/11/2009 23:00:00 (AEST)","Warehouse Clerk",Maintenance,1.0000,"Level 6 - Officer","70,000.00 AUD",,,"70,000.00 AUD","Lower back pain",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
1ab34b86-4b60-4166-89d0-f0b0b6833c83,intelliHR,,,,,995,01/01/2016,Other,,success@simulator.amazonses.com,success@simulator.amazonses.com,,,,,,,,,,,"25/01/2016 17:25:00 (AEST)",,,,,,,,,,,,,,,,,,,,,,,,,,
1b902e1b-d9ed-4f3a-9fa4-6a7b39c9ff12,Anthony,,Pillates,Anthony,P1090,1118,25/04/1984,Male,,,,"07 3000 000","07 3000 000",,"Kathy Pillates",Wife,"+61 7 3312 2131",Australia,,"Australian Citizen",,"29/05/2017 10:59:44 (AEST)",,403be1ac-c163-49dc-9f35-2bd1d15afe9a,"07/01/2019 00:00:00 (AEST)","Systems/Business Analyst","Product Development",1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Adam,,Berry,Adam,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
1bbc8ac6-c424-4d91-989d-488ba23bb06b,Edgar,Kurt,Miles,Eddy,P0010,1065,07/02/1994,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Darren Waters",Partner,"+61 455 300 999",Australia,,"Australian Citizen",,"28/07/2016 14:29:37 (AEST)",,82e7714b-6ee4-4645-874a-11192ba3dac0,"05/10/2015 00:00:00 (AEST)","Senior Sales Consultant","Contact Centre",1.0000,"Level 5 - Senior Officer","66,795.00 AUD","Superannuation (AdditionToBase): 9.5%","05/08/2016 23:59:59 (AEST)","61,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
1ca0e143-deb3-467d-9742-5b05805f0c04,Yasuhiko,,Oonishi,,P1167,1255,12/11/1978,Male,,,,1300993803,1300993803,,"Park Ko",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,dd579ebf-f4d5-4a5c-bc81-278d720677c3,"31/05/2018 00:00:00 (AEST)",Accountant,Accounting,1.0000,"No Pay Grade","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","31/05/2019 23:59:59 (AEST)","70,000.00 AUD",,Kristoff,James,Owen,Kris,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
1e77c251-c580-41fc-9dfa-509dff793e8b,Daisy,,Flower,Daisy,P1028,1148,10/07/1992,Female,,,," 07 3000 000"," 07 3000 000",,"Dan King",Father,"+61 34577658",Australia,,"Australian Citizen",,"26/05/2017 13:59:05 (AEST)",,62065bc9-82d1-43c3-bf79-c2cfe7ac3e28,"24/06/2016 00:00:00 (AEST)","Presales / Product Specialist","Contact Centre",1.0000,"Level 6 - Officer","52,500.00 AUD",,,"52,500.00 AUD",,Theodore,James,Young,Theo,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
1e954e87-3ab3-407e-8dad-311c173c609f,Scot,,Coleman,Scot,P1032,1149,13/09/1978,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,Michael,Richmond,"+61 7 3312 2131",Australia,,"Permanent Resident",,"26/05/2017 14:17:21 (AEST)",,05236f36-61a0-4052-939a-8b154e9aee06,"28/02/2013 23:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"Level 5 - Senior Officer","65,000.00 AUD",,,"65,000.00 AUD","Flat footed",Pete,,Donaldson,Pete,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,
1f8ec500-840f-4590-908b-f35441d1942f,Natasha,,Patrick,Natasha,P1106,1165,17/04/1981,Female,,,,"07 3000 000","07 3000 000",,"Tron Vlad",Boyfriend,"+61 32422532",Australia,,"Australian Citizen",,"29/05/2017 11:47:27 (AEST)",,1974bb6c-e934-4e80-a2d3-e3822dcd8bf2,"12/10/2014 23:00:00 (AEST)","Senior Business Development Consultant","Business Strategy and Development",1.0000,"Level 3 - Management","150,000.00 AUD",,,"150,000.00 AUD",,Peter,,Thender,Peter,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,
2041ce40-500b-4979-8d96-dd682cf7a656,Andel,,Svoboda,,,1317,28/08/1994,Male,,,,,,,,,,,,"Australian Citizen",,"28/08/2019 14:32:20 (AEST)",,f7fdb205-c8a0-41bf-98f1-52e06adfbed9,"02/09/2019 00:00:00 (AEST)","Graduate Engineer",Software,1.0000,"Level 7 - Entry Level","60,584.16 AUD","super (AdditionToBase): 9.5%","11/12/2019 09:59:58 (AEST)","55,328.00 AUD",,Richard,,Bach,Richard,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
20a62a87-9232-4d41-b926-000e7cb7ac22,,,https://gitlab.com/intellihr/engineering/lapis/-/issues/312,,,1355,,Undisclosed,,blake.taylor@intellihr.com,blake.taylor@intellihr.com,,,,,,,,,,,"02/02/2021 11:57:00 (AEST)",blake312,,,,,,,,,,,,,,,,,,,,,,,,,
